id,split,y_true,y_pred,model,condition,seed
1nchgmd,test,1,1,XGB,BSL,2024
1ncgzxa,test,1,1,XGB,BSL,2024
1nc8va5,test,1,2,XGB,BSL,2024
1nbjfs9,test,1,0,XGB,BSL,2024
1nbprn1,test,1,2,XGB,BSL,2024
1nhuxay,test,0,1,XGB,BSL,2024
1ni7b0d,test,1,2,XGB,BSL,2024
1nfbzja,test,1,2,XGB,BSL,2024
1nf6lnv,test,2,2,XGB,BSL,2024
1nfp6es,test,1,1,XGB,BSL,2024
1nfy0jz,test,2,1,XGB,BSL,2024
1nasvya,test,2,2,XGB,BSL,2024
1ngbhha,test,2,2,XGB,BSL,2024
1n9aaer,test,2,2,XGB,BSL,2024
1n73fgy,test,1,0,XGB,BSL,2024
1n6ru58,test,2,2,XGB,BSL,2024
1ne5tpg,test,2,2,XGB,BSL,2024
1neh6fg,test,0,1,XGB,BSL,2024
1n7aryr,test,2,2,XGB,BSL,2024
1n8tz3u,test,2,2,XGB,BSL,2024
1n8m14t,test,2,2,XGB,BSL,2024
1n9pw7o,test,0,0,XGB,BSL,2024
1n6s0vb,test,2,2,XGB,BSL,2024
1n6pu8u,test,2,2,XGB,BSL,2024
1n6qk3s,test,2,2,XGB,BSL,2024
1ncjryh,test,2,2,XGB,BSL,2024
1n68dhc,test,2,2,XGB,BSL,2024
1na6r24,test,0,0,XGB,BSL,2024
1na31du,test,2,2,XGB,BSL,2024
1ni5d24,test,2,2,XGB,BSL,2024
1nhww85,test,1,1,XGB,BSL,2024
1nhpm6x,test,2,2,XGB,BSL,2024
1ni18qv,test,1,2,XGB,BSL,2024
1n4u1qq,test,2,1,XGB,BSL,2024
1n4w7bj,test,2,2,XGB,BSL,2024
1n44yhl,test,2,2,XGB,BSL,2024
1n7jpmd,test,1,2,XGB,BSL,2024
1n8syrd,test,2,2,XGB,BSL,2024
1n88yn1,test,1,2,XGB,BSL,2024
1n9fsu4,test,2,2,XGB,BSL,2024
1nen45w,test,1,0,XGB,BSL,2024
1ne874g,test,1,2,XGB,BSL,2024
1nijiz7,test,2,2,XGB,BSL,2024
1nizjbi,test,1,1,XGB,BSL,2024
1njfhkd,test,0,1,XGB,BSL,2024
1njblbt,test,2,2,XGB,BSL,2024
1njcfii,test,0,1,XGB,BSL,2024
1ndo4n3,test,1,2,XGB,BSL,2024
1ndhdhb,test,0,1,XGB,BSL,2024
1naqo43,test,2,2,XGB,BSL,2024
1ncj1v4,test,1,2,XGB,BSL,2024
1n5siza,test,1,1,XGB,BSL,2024
1na1q8g,test,2,2,XGB,BSL,2024
1nglvjj,test,1,1,XGB,BSL,2024
1n484lr,test,1,0,XGB,BSL,2024
1kkfjn0,test,2,2,XGB,BSL,2024
1lpqrkh,test,2,2,XGB,BSL,2024
1mb7qot,test,0,2,XGB,BSL,2024
1mj2c7a,test,2,2,XGB,BSL,2024
1mx8y7f,test,1,2,XGB,BSL,2024
1lcs2t2,test,2,2,XGB,BSL,2024
1l35ozi,test,2,2,XGB,BSL,2024
1lfluxv,test,1,2,XGB,BSL,2024
1ljm719,test,2,2,XGB,BSL,2024
1lhocqt,test,2,2,XGB,BSL,2024
1n919bv,test,2,2,XGB,BSL,2024
1n992pw,test,1,1,XGB,BSL,2024
1nixkqa,test,2,2,XGB,BSL,2024
1nihj7x,test,1,1,XGB,BSL,2024
1njag76,test,2,1,XGB,BSL,2024
1nd765v,test,2,2,XGB,BSL,2024
1naot41,test,1,0,XGB,BSL,2024
1naou57,test,1,2,XGB,BSL,2024
1nbw0dy,test,1,0,XGB,BSL,2024
1na1qit,test,2,2,XGB,BSL,2024
1n9x2ft,test,1,2,XGB,BSL,2024
1na2lxx,test,1,1,XGB,BSL,2024
1nabu2n,test,2,2,XGB,BSL,2024
1nahoa3,test,0,2,XGB,BSL,2024
1n9zxvs,test,2,2,XGB,BSL,2024
1ni1n4a,test,2,2,XGB,BSL,2024
1nhu7qk,test,1,2,XGB,BSL,2024
1nhz773,test,2,2,XGB,BSL,2024
1nfi9i2,test,0,2,XGB,BSL,2024
1nfwjl3,test,1,2,XGB,BSL,2024
1ng7gfo,test,2,2,XGB,BSL,2024
1nfwmku,test,1,1,XGB,BSL,2024
1ngckbz,test,0,2,XGB,BSL,2024
1ngbon9,test,1,2,XGB,BSL,2024
1ng3ucv,test,2,2,XGB,BSL,2024
1nfvzc9,test,0,2,XGB,BSL,2024
1ng5zl7,test,2,2,XGB,BSL,2024
1ngzopy,test,1,2,XGB,BSL,2024
1ngxjtm,test,1,2,XGB,BSL,2024
1nh99ng,test,2,2,XGB,BSL,2024
1ngk5mn,test,2,1,XGB,BSL,2024
1n8v1rg,test,1,1,XGB,BSL,2024
1n8n1lb,test,1,1,XGB,BSL,2024
1n86s3w,test,2,2,XGB,BSL,2024
1nb4bli,test,2,2,XGB,BSL,2024
1nc9itd,test,1,2,XGB,BSL,2024
1n4cu3k,test,2,2,XGB,BSL,2024
1n99nua,test,2,2,XGB,BSL,2024
1n75mz6,test,2,2,XGB,BSL,2024
1n6q3nr,test,2,2,XGB,BSL,2024
1negfc1,test,1,2,XGB,BSL,2024
1nig7mp,test,1,2,XGB,BSL,2024
1nbo2dp,test,0,2,XGB,BSL,2024
1nfb488,test,2,1,XGB,BSL,2024
1nf7ez8,test,1,0,XGB,BSL,2024
1nfpo5j,test,1,2,XGB,BSL,2024
