id,model,condition,seed,y_true,y_pred
1nefh06,LR,ENR_full_37,42,0,0
1nirfhg,LR,ENR_full_37,42,1,2
1ni9zl1,LR,ENR_full_37,42,1,1
1nifd02,LR,ENR_full_37,42,2,2
1nicvxs,LR,ENR_full_37,42,1,1
1nilfao,LR,ENR_full_37,42,1,1
1niviph,LR,ENR_full_37,42,1,1
1nird29,LR,ENR_full_37,42,2,2
1nif3u0,LR,ENR_full_37,42,1,0
1nj91mo,LR,ENR_full_37,42,1,2
1njpn8e,LR,ENR_full_37,42,1,0
1njam4d,LR,ENR_full_37,42,0,1
1njefac,LR,ENR_full_37,42,1,2
1nduqj2,LR,ENR_full_37,42,2,1
1nd69hu,LR,ENR_full_37,42,2,2
1ndb9a8,LR,ENR_full_37,42,1,1
1ndmkxq,LR,ENR_full_37,42,1,1
1ndmbat,LR,ENR_full_37,42,2,2
1ndt8pg,LR,ENR_full_37,42,2,1
1nd7w72,LR,ENR_full_37,42,1,1
1ndecpe,LR,ENR_full_37,42,2,2
1ndjc6p,LR,ENR_full_37,42,1,1
1naw5hz,LR,ENR_full_37,42,2,2
1narvkw,LR,ENR_full_37,42,0,1
1nb0r40,LR,ENR_full_37,42,1,0
1nb2eq9,LR,ENR_full_37,42,0,1
1nci86l,LR,ENR_full_37,42,1,1
1nctqbj,LR,ENR_full_37,42,2,1
1nc2z09,LR,ENR_full_37,42,2,2
1nbzrwk,LR,ENR_full_37,42,2,1
1nbn3oj,LR,ENR_full_37,42,0,0
1nbvuwc,LR,ENR_full_37,42,0,1
1nbvqt8,LR,ENR_full_37,42,2,2
1n5qsr5,LR,ENR_full_37,42,2,2
1na957j,LR,ENR_full_37,42,2,2
1n9v3dk,LR,ENR_full_37,42,1,2
1n9re19,LR,ENR_full_37,42,2,1
1na5mm2,LR,ENR_full_37,42,2,2
1nae1hc,LR,ENR_full_37,42,2,2
1nhujnk,LR,ENR_full_37,42,2,1
1nf1ofz,LR,ENR_full_37,42,1,2
1nez75x,LR,ENR_full_37,42,1,1
1nfag0t,LR,ENR_full_37,42,1,1
1nfsrko,LR,ENR_full_37,42,1,1
1ng8dzr,LR,ENR_full_37,42,0,0
1nfunlc,LR,ENR_full_37,42,0,0
1ngr3r7,LR,ENR_full_37,42,2,2
1n524mk,LR,ENR_full_37,42,1,1
1n573nd,LR,ENR_full_37,42,2,2
1n4a8nw,LR,ENR_full_37,42,0,1
1ne7j9v,LR,ENR_full_37,42,1,1
1nelzc3,LR,ENR_full_37,42,1,1
1nem7e6,LR,ENR_full_37,42,2,1
1neftmf,LR,ENR_full_37,42,2,2
1ne4fz6,LR,ENR_full_37,42,2,2
1nibeql,LR,ENR_full_37,42,2,0
1nirter,LR,ENR_full_37,42,0,2
1nihv2k,LR,ENR_full_37,42,1,2
1nikn67,LR,ENR_full_37,42,2,1
1nii41n,LR,ENR_full_37,42,1,0
1nibfqs,LR,ENR_full_37,42,2,2
1njb1ni,LR,ENR_full_37,42,2,2
1njcvyp,LR,ENR_full_37,42,0,2
1njhwo0,LR,ENR_full_37,42,1,1
1njddp4,LR,ENR_full_37,42,2,2
1njit8e,LR,ENR_full_37,42,1,2
1nd70x5,LR,ENR_full_37,42,1,2
1ndi26r,LR,ENR_full_37,42,2,2
1ndee5b,LR,ENR_full_37,42,2,0
1naogof,LR,ENR_full_37,42,1,1
1nchgmd,LR,ENR_full_37,42,1,2
1ncgzxa,LR,ENR_full_37,42,1,1
1nc8va5,LR,ENR_full_37,42,1,0
1nbjfs9,LR,ENR_full_37,42,1,1
1nbprn1,LR,ENR_full_37,42,1,1
1nhuxay,LR,ENR_full_37,42,0,1
1ni7b0d,LR,ENR_full_37,42,1,1
1nfbzja,LR,ENR_full_37,42,1,2
1nf6lnv,LR,ENR_full_37,42,2,2
1nfp6es,LR,ENR_full_37,42,1,1
1nfy0jz,LR,ENR_full_37,42,2,1
1nasvya,LR,ENR_full_37,42,2,1
1ngbhha,LR,ENR_full_37,42,2,2
1n9aaer,LR,ENR_full_37,42,2,0
1n73fgy,LR,ENR_full_37,42,1,0
1n6ru58,LR,ENR_full_37,42,2,2
1ne5tpg,LR,ENR_full_37,42,2,2
1neh6fg,LR,ENR_full_37,42,0,2
1n7aryr,LR,ENR_full_37,42,2,2
1n8tz3u,LR,ENR_full_37,42,2,2
1n8m14t,LR,ENR_full_37,42,2,2
1n9pw7o,LR,ENR_full_37,42,0,0
1n6s0vb,LR,ENR_full_37,42,2,2
1n6pu8u,LR,ENR_full_37,42,2,2
1n6qk3s,LR,ENR_full_37,42,2,2
1ncjryh,LR,ENR_full_37,42,2,2
1n68dhc,LR,ENR_full_37,42,2,2
1na6r24,LR,ENR_full_37,42,0,2
1na31du,LR,ENR_full_37,42,2,2
1ni5d24,LR,ENR_full_37,42,2,2
1nhww85,LR,ENR_full_37,42,1,1
1nhpm6x,LR,ENR_full_37,42,2,2
1ni18qv,LR,ENR_full_37,42,1,2
1n4u1qq,LR,ENR_full_37,42,2,1
1n4w7bj,LR,ENR_full_37,42,2,0
1n44yhl,LR,ENR_full_37,42,2,2
1n7jpmd,LR,ENR_full_37,42,1,2
1n8syrd,LR,ENR_full_37,42,2,2
1n88yn1,LR,ENR_full_37,42,1,2
1n9fsu4,LR,ENR_full_37,42,2,2
1nen45w,LR,ENR_full_37,42,1,0
1ne874g,LR,ENR_full_37,42,1,1
1nijiz7,LR,ENR_full_37,42,2,2
1nizjbi,LR,ENR_full_37,42,1,0
1njfhkd,LR,ENR_full_37,42,0,1
1njblbt,LR,ENR_full_37,42,2,2
1njcfii,LR,ENR_full_37,42,0,1
1ndo4n3,LR,ENR_full_37,42,1,0
1ndhdhb,LR,ENR_full_37,42,0,0
1naqo43,LR,ENR_full_37,42,2,2
1ncj1v4,LR,ENR_full_37,42,1,2
1n5siza,LR,ENR_full_37,42,1,2
1na1q8g,LR,ENR_full_37,42,2,2
1nglvjj,LR,ENR_full_37,42,1,1
1n484lr,LR,ENR_full_37,42,1,0
1kkfjn0,LR,ENR_full_37,42,2,2
1lpqrkh,LR,ENR_full_37,42,2,2
1mb7qot,LR,ENR_full_37,42,0,2
1mj2c7a,LR,ENR_full_37,42,2,2
1mx8y7f,LR,ENR_full_37,42,1,2
1lcs2t2,LR,ENR_full_37,42,2,2
1l35ozi,LR,ENR_full_37,42,2,2
1lfluxv,LR,ENR_full_37,42,1,2
1ljm719,LR,ENR_full_37,42,2,2
1lhocqt,LR,ENR_full_37,42,2,2
1n919bv,LR,ENR_full_37,42,2,2
1n992pw,LR,ENR_full_37,42,1,1
1nixkqa,LR,ENR_full_37,42,2,2
1nihj7x,LR,ENR_full_37,42,1,0
1njag76,LR,ENR_full_37,42,2,1
1nd765v,LR,ENR_full_37,42,2,2
1naot41,LR,ENR_full_37,42,1,1
1naou57,LR,ENR_full_37,42,1,1
1nbw0dy,LR,ENR_full_37,42,1,2
1na1qit,LR,ENR_full_37,42,2,2
1n9x2ft,LR,ENR_full_37,42,1,0
1na2lxx,LR,ENR_full_37,42,1,2
1nabu2n,LR,ENR_full_37,42,2,2
1nahoa3,LR,ENR_full_37,42,0,0
1n9zxvs,LR,ENR_full_37,42,2,1
1ni1n4a,LR,ENR_full_37,42,2,2
1nhu7qk,LR,ENR_full_37,42,1,2
1nhz773,LR,ENR_full_37,42,2,2
1nfi9i2,LR,ENR_full_37,42,0,2
1nfwjl3,LR,ENR_full_37,42,1,2
1ng7gfo,LR,ENR_full_37,42,2,1
1nfwmku,LR,ENR_full_37,42,1,1
1ngckbz,LR,ENR_full_37,42,0,0
1ngbon9,LR,ENR_full_37,42,1,1
1ng3ucv,LR,ENR_full_37,42,2,2
1nfvzc9,LR,ENR_full_37,42,0,1
1ng5zl7,LR,ENR_full_37,42,2,2
1ngzopy,LR,ENR_full_37,42,1,1
1ngxjtm,LR,ENR_full_37,42,1,0
1nh99ng,LR,ENR_full_37,42,2,2
1ngk5mn,LR,ENR_full_37,42,2,2
1n8v1rg,LR,ENR_full_37,42,1,2
